img_id,turn_index,source_img,target_img,instruction
492077,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/492077-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/492077-output1.png,Put a ball on the sidewalk.
332877,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/332877-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/332877-output1.png,Change the trees to palm trees
550349,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/550349-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/550349-output1.png,remove the people
550349,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/550349-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/550349-output2.png,put a parking meter next to the bus
532810,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/532810-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/532810-output1.png,Put a penguin near the polar bears.
272405,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/272405-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/272405-output1.png,change the clock tower to a bell tower
272405,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/272405-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/272405-output2.png,let the patch of flowers be daffodils
272405,3,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/272405-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/272405-output3.png,add a rocket in the sky
392837,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/392837-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/392837-output1.png,let the surfboard be green
392837,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/392837-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/392837-output2.png,remove the words
392837,3,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/392837-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/392837-output3.png,add a shark next to the surfboard
531495,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/531495-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/531495-output1.png,Have a cruise ship pull into the harbor.
531495,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/531495-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/531495-output2.png,Add hot air balloons
205344,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/205344-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/205344-output1.png,let the kid sleep
205344,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/205344-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/205344-output2.png,give the person a bowl
70952,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/70952-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/70952-output1.png,let the older man have dark hair
70952,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/70952-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/70952-output2.png,let the ladies wear red dresses
70952,3,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/70952-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/70952-output3.png,let the older man wear a cowboy hat
259097,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/259097-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/259097-output1.png,Make the man's top blue.
259097,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/259097-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/259097-output2.png,Remove the frisbee.
259097,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/259097-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/259097-output3.png,Make all the grass green.
172537,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/172537-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/172537-output1.png,remove the yellow letters
172537,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/172537-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/172537-output2.png,change the USA flag into a Japanese flag
172537,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/172537-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/172537-output3.png,let a pilot walk next to the plane
142585,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/142585-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/142585-output1.png,Let the van turn black.
273560,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/273560-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/273560-output1.png,Split the top layer so there's an extra one.
273560,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/273560-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/273560-output2.png,Put bride and groom toppers on it.
273560,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/273560-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/273560-output3.png,Remove the frosting between layers.
308192,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/308192-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/308192-output1.png,put a tennis racket next to the bat
308192,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/308192-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/308192-output2.png,get rid of the baseball bat
102625,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/102625-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/102625-output1.png,let there be a game show on TV
102625,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/102625-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/102625-output2.png,let there be granite floor in the kitchen
102625,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/102625-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/102625-output3.png,let the cabinets be made of dark wood
25989,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/25989-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/25989-output1.png,turn the frisbee into a soccer ball
25989,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/25989-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/25989-output2.png,let the dog have a newspaper in its mouth
25989,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/25989-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/25989-output3.png,let there be potted plant
291861,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/291861-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/291861-output1.png,Make the zebra a regular horse.
311326,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/311326-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/311326-output1.png,Let the blood orange be swapped with an apple.
336015,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/336015-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/336015-output1.png,change the ski gear into a scuba gear
336015,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/336015-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/336015-output2.png,let the tree be conifers
336015,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/336015-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/336015-output3.png,add a polar bear
153639,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/153639-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/153639-output1.png,let the man cut pizza with a knife
153639,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/153639-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/153639-output2.png,make it a pepperoni pizza
153639,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/153639-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/153639-output3.png,let the man have a tattoo on his hand
184384,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/184384-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/184384-output1.png,Let the bluebery cake be topped with chocolate syrup.
509416,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/509416-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/509416-output1.png,Let the drink be replaced by a glass of milk.
292451,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/292451-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/292451-output1.png,change the truck into a taxi
292451,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/292451-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/292451-output2.png,let a herd of sheep block the taxi
292451,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/292451-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/292451-output3.png,change the trees at the back into palm trees
219590,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/219590-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/219590-output1.png,put strawberry on the plate
219590,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/219590-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/219590-output2.png,leave nothing on top of the cheesecake
67269,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/67269-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/67269-output1.png,make the man ride a motorcycle instead of a bicycle
67269,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/67269-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/67269-output2.png,swap the surfboard for a skateboard
333551,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/333551-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/333551-output1.png,let the couch be an expensive leather one
333551,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/333551-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/333551-output2.png,let the window show a garden
333551,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/333551-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/333551-output3.png,let the ceiling have wooden beams
501972,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/501972-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/501972-output1.png,change the fire truck into a battle tank
501972,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/501972-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/501972-output2.png,let a man run towards the tank
501972,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/501972-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/501972-output3.png,let there be an oak tree
221222,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/221222-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/221222-output1.png,Let's add a dog next to the cows.
365258,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/365258-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/365258-output1.png,Add a cup of coffee.
365258,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/365258-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/365258-output2.png,Remove the salad on the side.
465545,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/465545-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/465545-output1.png,Let a green towel be hung in the bathroom.
581668,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/581668-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/581668-output1.png,Add cookies to the tray.
109776,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/109776-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/109776-output1.png,change the bag of chips into a backpack
109776,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/109776-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/109776-output2.png,remove the playstation controller
357903,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/357903-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/357903-output1.png,Remove one of the pizzas.
357903,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/357903-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/357903-output2.png,Change the toppings to pepperoni and cheese.
108871,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/108871-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/108871-output1.png,put a lion in the place of the donkey
108871,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/108871-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/108871-output2.png,turn the basin into a plastic pool
194956,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/194956-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/194956-output1.png,let the ship be blue
194956,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/194956-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/194956-output2.png,add a cat
194956,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/194956-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/194956-output3.png,add a table in front
520480,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/520480-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/520480-output1.png,Have there be a basket of fruit on the counter
574250,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/574250-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/574250-output1.png,take the objects off the dresser
450597,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/450597-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/450597-output1.png,change kids to men
450597,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/450597-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/450597-output2.png,add a dog catching a ball
450597,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/450597-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/450597-output3.png,add a rainbow in the sky
267300,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/267300-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/267300-output1.png,Put popcorn in the plate.
267300,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/267300-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/267300-output2.png,Make the dog's eyes closed.
270650,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/270650-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/270650-output1.png,put skis on the wheel
215135,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/215135-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/215135-output1.png,Put a wooden floor on the kitchen.
215135,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/215135-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/215135-output2.png,put a table on the kitchen.
215135,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/215135-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/215135-output3.png,Put a microwave on the counter.
417814,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/417814-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/417814-output1.png,Let the carpet be changed to wooden floor.
452122,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/452122-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/452122-output1.png,An airplane is smoking from the cockpit.
544114,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/544114-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/544114-output1.png,It should be just one cow.
544114,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/544114-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/544114-output2.png,Could it be a river on the background?
544114,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/544114-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/544114-output3.png,Add a goat next to the cow.
98385,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/98385-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/98385-output1.png,change the tea into cappuccino
98385,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/98385-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/98385-output2.png,change the sandwich to salad
98385,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/98385-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/98385-output3.png,add a bottle of sauce
540816,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/540816-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/540816-output1.png,Make the plane further away.
356888,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/356888-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/356888-output1.png,Replace the cart with an upright one.
356888,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/356888-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/356888-output2.png,Replace the traffic meter with a pole.
356888,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/356888-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/356888-output3.png,Put a puppy in the cart.
266961,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/266961-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/266961-output1.png,There should be a tree on the front.
266961,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/266961-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/266961-output2.png,It should be a mountain in the background.
266961,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/266961-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/266961-output3.png,The trash can should be blue.
853,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/853-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/853-output1.png,cover the bread with sauce and salad
853,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/853-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/853-output2.png,add a glass of water
853,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/853-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/853-output3.png,change the fork to a spoon
145741,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/145741-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/145741-output1.png,have a fly sit on the laptop
459272,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/459272-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/459272-output1.png,Make the scarf multi-colored.
459272,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/459272-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/459272-output2.png,Make the woman smile.
459272,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/459272-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/459272-output3.png,Make the woman's hair more straightened out.
510027,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/510027-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/510027-output1.png,change the vegetables into broccoli
510027,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/510027-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/510027-output2.png,let the sandwiches be changed to risotto
510027,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/510027-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/510027-output3.png,let the apples be changed to orange slices
121612,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/121612-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/121612-output1.png,Let water run from the faucet.
206622,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/206622-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/206622-output1.png,Remove the car.
206622,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/206622-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/206622-output2.png,Replace the sign with a stop sign.
206622,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/206622-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/206622-output3.png,Put a squirrel on top of the sign.
177572,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/177572-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/177572-output1.png,make the woman hold a camera
177572,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/177572-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/177572-output2.png,give the woman another camera
