,id,turn,human_rating_binary,clip_score_1,clip_score_2,lpips_score_1,lpips_score_2,lpips_score_3,ssim_score_1,ssim_score_2,ssim_score_3,psnr_score_1,psnr_score_2,psnr_score_3,mae_score_1,mae_score_2,mae_score_3,mse_score_1,mse_score_2,mse_score_3,dream_sim_score_1,dream_sim_score_2,dream_sim_score_3,lpips_score_4,ssim_score_4,psnr_score_4,mae_score_4,mse_score_4,dream_sim_score_4
57,86582,1,1,20.51874542236328,20.419395446777344,0.7555223107337952,0.7551302909851074,0.13418805599212646,0.012438436038792133,0.08851047605276108,0.9104869961738586,6.383401393890381,6.900460720062256,18.85953140258789,0.4191409647464752,0.3835947811603546,0.03826771304011345,0.2299640029668808,0.20415212213993073,0.01300309132784605,0.6158492565155029,0.666174054145813,0.05968916416168213,0.3335137367248535,0.8086063265800476,18.86813735961914,0.03817306086421013,0.01297735795378685,0.255007266998291
58,92009,1,1,20.51845359802246,20.314254760742188,0.6911253333091736,0.6730022430419922,0.21800744533538818,0.04567965492606163,0.2535257637500763,0.8676671981811523,6.904564380645752,8.061579704284668,17.67165184020996,0.3546297252178192,0.29371365904808044,0.05499914288520813,0.20395930111408234,0.15625789761543274,0.01709364540874958,0.46181410551071167,0.5048258304595947,0.20892715454101562,0.35730379819869995,0.8006661534309387,17.672746658325195,0.05496131256222725,0.01708933711051941,0.3240585923194885
59,92009,1,1,20.51845359802246,20.314254760742188,0.6911253333091736,0.6730022430419922,0.21800744533538818,0.04567965492606163,0.2535257637500763,0.8676671981811523,6.904564380645752,8.061579704284668,17.67165184020996,0.3546297252178192,0.29371365904808044,0.05499914288520813,0.20395930111408234,0.15625789761543274,0.01709364540874958,0.46181410551071167,0.5048258304595947,0.20892715454101562,0.35730379819869995,0.8006661534309387,17.672746658325195,0.05496131256222725,0.01708933711051941,0.3240585923194885
60,100558,1,1,21.768817901611328,21.77358055114746,0.6696381568908691,0.6753523349761963,0.06890750676393509,0.0003985346120316535,0.041281815618276596,0.9563302993774414,4.6240715980529785,5.072901248931885,24.428104400634766,0.5268985033035278,0.48730769753456116,0.014801268465816975,0.3448202908039093,0.31096380949020386,0.0036073599476367235,0.58772873878479,0.719700276851654,0.04987293481826782,0.32356178760528564,0.830165684223175,24.438352584838867,0.014746353961527348,0.003598856972530484,0.26904040575027466
61,111376,1,1,20.217872619628906,20.058578491210938,0.6736186146736145,0.6795519590377808,0.07156933844089508,0.0010010882979258895,0.037354741245508194,0.9627349972724915,3.554389715194702,3.744438886642456,21.232711791992188,0.6045680046081543,0.582756519317627,0.01819797046482563,0.4411243200302124,0.422236829996109,0.0075288494117558,0.6820259094238281,0.8082185387611389,0.10291337966918945,0.29820364713668823,0.8596054911613464,21.027706146240234,0.018168121576309204,0.007525715511292219,0.2619491219520569
62,112286,1,1,21.10066795349121,21.089412689208984,0.6451491713523865,0.6441352963447571,0.25265592336654663,0.1497168391942978,0.2821422219276428,0.7993288040161133,7.273637294769287,9.41187858581543,15.302416801452637,0.32031965255737305,0.23976539075374603,0.07713405042886734,0.18734246492385864,0.11450173705816269,0.029495669528841972,0.5914403200149536,0.4340611696243286,0.23118293285369873,0.3417951464653015,0.7687951922416687,15.306117057800293,0.07676272839307785,0.029470553621649742,0.2665812373161316
63,129587,1,1,19.826889038085938,19.802282333374023,0.6871324777603149,0.6840277314186096,0.1070135235786438,0.005778047721832991,0.04088030010461807,0.9010266661643982,6.2320098876953125,6.6973748207092285,22.921911239624023,0.43452632427215576,0.3973853588104248,0.0244572926312685,0.23812170326709747,0.21392548084259033,0.005102801136672497,0.7376194000244141,0.803537905216217,0.08702957630157471,0.44138407707214355,0.5908247232437134,22.95709991455078,0.024293677881360054,0.005061623174697161,0.38854944705963135
64,129587,2,1,21.84189796447754,21.719860076904297,0.7246023416519165,0.7253607511520386,0.19298896193504333,0.009211715310811996,0.12470561265945435,0.824232280254364,6.037625312805176,6.496547698974609,18.46554946899414,0.4580371379852295,0.415753573179245,0.04556972160935402,0.24902184307575226,0.2240501195192337,0.014237870462238789,0.6993756890296936,0.7761788368225098,0.030047059059143066,0.1925695538520813,0.8238580822944641,18.469755172729492,0.04547302797436714,0.014224085956811905,0.21125710010528564
65,139276,1,1,22.950830459594727,22.92367172241211,0.6493037939071655,0.6524431109428406,0.03626442328095436,0.06345845758914948,0.06274881213903427,0.9779202342033386,8.084783554077148,8.07046127319336,27.734073638916016,0.3288474977016449,0.3285447061061859,0.0078049576841294765,0.1554252654314041,0.15593867003917694,0.0016849711537361145,0.79635089635849,0.8186549544334412,0.04379701614379883,0.3032535910606384,0.7896134853363037,27.77981185913086,0.00777089549228549,0.0016673194477334619,0.3692671060562134
66,153639,1,1,20.853271484375,20.685998916625977,0.7516762614250183,0.7652732133865356,0.13292916119098663,0.04570766165852547,0.08557716012001038,0.8884919285774231,6.242579936981201,6.750197887420654,16.949207305908203,0.37349891662597656,0.3466980457305908,0.045178502798080444,0.23754285275936127,0.21133928000926971,0.020187342539429665,0.5412005186080933,0.5858346223831177,0.0402759313583374,0.3901745080947876,0.7132377028465271,16.96111297607422,0.04505835846066475,0.02013207972049713,0.22581571340560913
67,153639,2,1,20.308204650878906,20.37594223022461,0.7744259834289551,0.7583850026130676,0.5333449244499207,0.0625370442867279,0.30641472339630127,0.5672401189804077,5.7279205322265625,9.154091835021973,10.98959732055664,0.3977294862270355,0.25629088282585144,0.17518369853496552,0.2674286365509033,0.121504046022892,0.07962331175804138,0.6030187606811523,0.4023476839065552,0.23060333728790283,0.5078502893447876,0.5648382306098938,10.990939140319824,0.17507098615169525,0.07959870994091034,0.2671663761138916
68,153639,3,1,20.66410255432129,21.15036964416504,0.8383157849311829,0.8417819738388062,0.018702799454331398,0.11406135559082031,0.1333014816045761,0.9907228350639343,5.755231857299805,5.855961322784424,30.0206356048584,0.39559853076934814,0.3870628774166107,0.004273560363799334,0.2657521665096283,0.2596592903137207,0.0009952596155926585,0.7972933650016785,0.8120896816253662,0.004692137241363525,0.014995995908975601,0.9901270866394043,30.024948120117188,0.004260677844285965,0.0009942713659256697,0.2032313346862793
69,172537,2,1,23.320138931274414,23.789016723632812,0.6962188482284546,0.7018553018569946,0.007222579792141914,0.03554155305027962,0.038461215794086456,0.9940757751464844,7.003528594970703,7.0918169021606445,31.14315414428711,0.37306880950927734,0.368915319442749,0.0019488701364025474,0.19936417043209076,0.19535218179225922,0.0007685716263949871,0.840621829032898,0.8560261726379395,0.015266060829162598,0.0068854959681630135,0.9939553141593933,31.158390045166016,0.001938161556608975,0.0007658803951926529,0.2664792537689209
70,181699,1,1,20.277631759643555,20.20775604248047,0.680497944355011,0.7138557434082031,0.17839735746383667,0.00676629738882184,0.09700730443000793,0.9017326235771179,5.893309116363525,5.682126045227051,19.048297882080078,0.4557982385158539,0.43476998805999756,0.03843846917152405,0.2574358880519867,0.24542541801929474,0.0124500198289752,0.5085489749908447,0.5379554033279419,0.10722780227661133,0.34648430347442627,0.8159806132316589,19.05912971496582,0.03832126036286354,0.012419008649885654,0.31298714876174927
71,181699,2,1,20.9827880859375,20.776683807373047,0.7322127819061279,0.728666365146637,0.1300126016139984,0.027941735461354256,0.18146370351314545,0.9437381625175476,5.734676837921143,6.361764907836914,18.82147789001465,0.46547451615333557,0.41311392188072205,0.040225524455308914,0.26701292395591736,0.2311125248670578,0.013117533177137375,0.6454175710678101,0.7201206684112549,0.054681241512298584,0.1197216808795929,0.9422518610954285,18.822284698486328,0.04020194709300995,0.013115093111991882,0.452753484249115
72,184184,2,1,21.67372703552246,21.78244400024414,0.6913666725158691,0.7583310008049011,0.28633344173431396,0.018556635826826096,0.25780072808265686,0.8736476898193359,4.480599403381348,7.068696975708008,13.107187271118164,0.5374577641487122,0.3585493862628937,0.09714606404304504,0.3564019203186035,0.1963949203491211,0.04889688268303871,0.5804206132888794,0.8159701228141785,0.4898623824119568,0.2644238770008087,0.8728311657905579,13.107240676879883,0.09712620824575424,0.04889628663659096,0.6764252185821533
73,194956,2,1,24.22589874267578,24.088794708251953,0.7738289833068848,0.7841452360153198,0.03807090222835541,0.03983820602297783,0.06686222553253174,0.9770000576972961,5.983280181884766,6.304437637329102,24.34576416015625,0.44673922657966614,0.4255380630493164,0.010739263147115707,0.2521575391292572,0.2341834455728531,0.0036764051765203476,0.7806895971298218,0.8124206066131592,0.005385756492614746,0.035031773149967194,0.9761632084846497,24.28129768371582,0.01072047371417284,0.0036730843130499125,0.2864176630973816
74,203920,1,1,23.103288650512695,23.185958862304688,0.6629088521003723,0.7298694849014282,0.3045883774757385,0.015873625874519348,0.22007496654987335,0.8389391303062439,5.003303050994873,5.343270778656006,14.520330429077148,0.4611002504825592,0.428412526845932,0.08363660424947739,0.31598734855651855,0.29219508171081543,0.0353156216442585,0.5818536281585693,0.6642946600914001,0.2865360975265503,0.46918123960494995,0.675706148147583,14.521968841552734,0.0835823193192482,0.035302307456731796,0.5246685743331909
75,209923,3,1,21.210674285888672,21.257814407348633,0.730552613735199,0.7386689782142639,0.04607699438929558,0.08093608170747757,0.1000843420624733,0.9577675461769104,6.439914703369141,6.558648109436035,21.809391021728516,0.3822019100189209,0.37428751587867737,0.014696379192173481,0.2269909381866455,0.22086919844150543,0.006592661142349243,0.7363497018814087,0.7761601805686951,0.009196996688842773,0.043388355523347855,0.9575538635253906,21.813661575317383,0.014661356806755066,0.006586183328181505,0.2883492708206177
76,211860,1,1,22.933147430419922,22.66107177734375,0.7319562435150146,0.7268195152282715,0.06358718872070312,0.0009025868494063616,0.022761471569538116,0.9672918915748596,4.016068935394287,4.157034397125244,23.400047302246094,0.59348464012146,0.5778245329856873,0.013971470296382904,0.39663687348365784,0.38396933674812317,0.004570832010358572,0.7073768973350525,0.7893258333206177,0.10838586091995239,0.319896936416626,0.8321819305419922,23.406585693359375,0.013926420360803604,0.004563954193145037,0.3064318299293518
77,211860,2,1,20.59934425354004,20.823904037475586,0.7537950277328491,0.7479909658432007,0.02487180382013321,0.017265671864151955,0.04560995101928711,0.9811742901802063,4.05040979385376,4.229433536529541,28.791582107543945,0.5906593799591064,0.5685455799102783,0.00476503511890769,0.39351293444633484,0.3776214122772217,0.0013208136660978198,0.6835271120071411,0.7451825141906738,0.03674429655075073,0.022093186154961586,0.9806841015815735,28.802631378173828,0.004735229071229696,0.001317457645200193,0.08155190944671631
